datetime,open,high,low,close,volume
1641480600000,1065.34,1065.72,1060.81,1062.14,88127
1641480660000,1061.89,1064.2199,1061.27,1063.2099,96598
1641480720000,1062.2173,1063.5099,1056.12,1058.5884,146158
1641480780000,1058.3847,1058.43,1053.85,1056.315,111979
1641480840000,1056.14,1057.4099,1050.0,1050.7154,126848
1641480900000,1050.53,1055.5099,1050.0,1055.5099,124982
1641480960000,1055.49,1057.7075,1040.55,1040.56,181496
1641481020000,1040.55,1046.97,1040.0,1045.56,99462
1641481080000,1045.999,1048.7999,1043.46,1047.48,102599
1641481140000,1047.37,1050.0,1042.27,1049.9899,74352
1641481200000,1049.0,1053.7836,1042.2201,1043.0,119094
1641481260000,1042.81,1049.96,1042.81,1044.829,69917
1641481320000,1045.8399,1048.49,1043.87,1046.74,60281
1641481380000,1046.625,1046.625,1041.6,1043.25,103020
1641481440000,1043.315,1046.99,1037.0,1038.08,139485
1641481500000,1038.14,1038.43,1034.0,1035.87,119857
1641481560000,1035.7699,1036.5,1030.3,1030.3,124346
1641481620000,1030.3,1034.0,1025.76,1033.985,183479
1641481680000,1034.18,1038.45,1032.53,1036.54,134364
1641481740000,1036.54,1036.89,1030.99,1031.07,82353
1641481800000,1031.0601,1032.2468,1026.31,1026.33,125906
1641481860000,1026.4108,1026.4108,1020.8,1024.17,159221
1641481920000,1024.2699,1027.0,1020.5,1026.325,132294
1641481980000,1026.75,1032.43,1025.85,1031.15,125121
1641482040000,1031.16,1036.07,1029.2801,1033.9121,100997
1641482100000,1033.09,1038.22,1033.09,1036.91,98386
1641482160000,1036.95,1042.9999,1034.4868,1040.57,126777
1641482220000,1040.56,1045.61,1039.6001,1045.2,117930
1641482280000,1045.0,1045.16,1040.545,1041.6299,75922
1641482340000,1040.79,1041.5309,1032.31,1033.53,85084
1641482400000,1033.4117,1034.8622,1030.22,1031.795,101199
1641482460000,1032.09,1037.5,1027.1,1027.23,117722
1641482520000,1027.2,1033.4699,1026.0,1030.4684,75854
1641482580000,1030.0,1034.93,1029.75,1030.71,45945
1641482640000,1030.3,1038.91,1027.48,1037.9799,94069
1641482700000,1037.43,1041.9962,1037.43,1040.43,111533
1641482760000,1040.672,1043.8999,1040.02,1042.57,90904
1641482820000,1042.3947,1045.29,1039.28,1044.5459,74408
1641482880000,1044.3933,1047.29,1042.5,1045.0,76853
1641482940000,1045.2712,1045.2712,1040.13,1041.88,58934
1641483000000,1041.35,1049.4,1041.0501,1048.435,103519
1641483060000,1048.555,1053.28,1048.3,1051.8999,120319
1641483120000,1051.6674,1052.0,1047.91,1049.7,57788
1641483180000,1049.0,1053.35,1048.5127,1052.9033,74151
1641483240000,1053.13,1053.2858,1049.27,1051.79,66893
1641483300000,1051.61,1053.0,1048.56,1049.2719,67133
1641483360000,1049.2768,1055.73,1049.2,1055.5904,78592
1641483420000,1055.8599,1060.0,1055.4117,1058.055,126335
1641483480000,1058.17,1060.54,1056.33,1057.17,85751
1641483540000,1057.03,1059.8,1054.0,1055.71,73670
1641483600000,1055.5632,1057.3,1051.31,1053.605,60262
1641483660000,1053.2399,1053.2399,1046.58,1046.58,89791
1641483720000,1046.365,1049.7,1045.8,1046.2099,61598
1641483780000,1046.58,1048.02,1043.62,1043.62,48548
1641483840000,1044.0,1048.54,1043.51,1048.54,50238
1641483900000,1048.66,1052.03,1047.4459,1048.5,61516
1641483960000,1048.0596,1051.88,1048.0596,1051.29,25554
1641484020000,1051.0,1054.9899,1050.5,1054.01,50828
1641484080000,1054.405,1059.0,1053.55,1058.725,62293
1641484140000,1059.0,1062.49,1057.18,1062.234,90756
1641484200000,1062.2,1062.47,1057.801,1059.04,72766
1641484260000,1059.12,1059.95,1055.3,1057.7901,46736
1641484320000,1057.96,1061.28,1057.72,1060.3,64275
1641484380000,1060.285,1064.0,1060.0001,1062.9,74082
1641484440000,1063.21,1063.3599,1059.02,1060.6538,62624
1641484500000,1060.7909,1061.66,1058.0501,1059.51,31898
1641484560000,1059.85,1061.0,1057.4901,1057.958,33964
1641484620000,1058.71,1068.84,1058.39,1066.85,96942
1641484680000,1066.85,1068.3338,1064.63,1067.2966,57015
1641484740000,1067.5955,1068.49,1065.0,1065.35,54526
1641484800000,1065.24,1069.7493,1065.13,1069.3782,48571
1641484860000,1069.25,1069.25,1065.8704,1066.595,44044
1641484920000,1066.41,1066.785,1062.6,1063.8,45014
1641484980000,1064.24,1065.74,1061.0001,1061.92,33636
1641485040000,1061.84,1063.15,1060.44,1062.0301,31113
1641485100000,1062.6946,1065.35,1061.0,1064.5401,33405
1641485160000,1065.1037,1069.0,1065.1037,1067.0101,47034
1641485220000,1067.0578,1068.12,1065.69,1066.4279,20366
1641485280000,1066.92,1068.9899,1066.31,1068.3121,38105
1641485340000,1068.4661,1072.0,1067.0,1069.68,79209
1641485400000,1069.6801,1070.8899,1068.0001,1070.19,27074
1641485460000,1070.03,1071.71,1068.53,1070.35,37396
1641485520000,1069.82,1072.55,1068.7401,1071.57,40496
1641485580000,1071.453,1074.0,1070.0,1074.0,49409
1641485640000,1074.0,1074.4399,1072.03,1072.4481,49416
1641485700000,1072.4854,1076.32,1072.4854,1075.96,64472
1641485760000,1075.8999,1077.8078,1074.31,1076.89,78113
1641485820000,1076.79,1077.0,1073.1001,1074.95,41577
1641485880000,1074.845,1075.31,1071.1,1071.23,45878
1641485940000,1071.11,1073.51,1066.3401,1067.98,62519
1641486000000,1067.9124,1068.2399,1065.22,1066.0,61290
1641486060000,1066.7799,1069.29,1065.51,1068.0036,30537
1641486120000,1068.1002,1072.7,1068.1002,1072.4099,34765
1641486180000,1072.41,1072.95,1068.88,1069.6686,34601
1641486240000,1069.612,1070.4,1068.35,1069.355,19486
1641486300000,1069.68,1069.68,1062.0,1062.245,72251
1641486360000,1062.22,1064.84,1060.5901,1062.203,54875
1641486420000,1062.45,1062.54,1058.12,1059.44,73924
1641486480000,1059.44,1062.4133,1058.54,1061.8739,46549
1641486540000,1061.65,1062.49,1059.26,1061.1499,29283
1641486600000,1061.7399,1062.8099,1057.7,1059.23,34077
1641486660000,1059.4773,1060.0,1056.0,1056.925,37859
1641486720000,1056.87,1056.87,1052.63,1053.0697,56319
1641486780000,1053.465,1053.8299,1051.21,1052.74,45891
1641486840000,1052.67,1055.7899,1051.73,1055.38,45153
1641486900000,1055.6,1056.21,1052.0001,1053.09,33896
1641486960000,1052.9151,1057.9999,1052.9151,1057.4528,45922
1641487020000,1057.78,1058.77,1057.35,1058.6999,40938
1641487080000,1058.4155,1061.4999,1056.3,1058.33,54055
1641487140000,1058.37,1058.66,1054.4001,1055.7264,30915
1641487200000,1055.339,1056.0099,1049.1301,1049.1301,59385
1641487260000,1050.05,1055.2599,1049.11,1055.0,41508
1641487320000,1054.5101,1058.2499,1054.5101,1057.62,32403
1641487380000,1057.36,1058.55,1056.3301,1058.1,25763
1641487440000,1058.06,1058.06,1056.02,1056.5811,25183
1641487500000,1056.28,1057.1852,1053.93,1054.0,28176
1641487560000,1054.0,1055.26,1053.01,1055.0,11454
1641487620000,1055.0,1062.6,1054.67,1059.93,59579
1641487680000,1059.93,1062.74,1059.25,1062.59,29303
1641487740000,1062.34,1062.9899,1060.34,1060.49,27653
1641487800000,1060.59,1063.3799,1059.81,1060.4901,25811
1641487860000,1061.0,1061.2281,1058.22,1059.84,17533
1641487920000,1059.6246,1060.5699,1057.24,1060.5699,17813
1641487980000,1060.1933,1062.49,1059.5,1061.5101,20399
1641488040000,1061.8524,1064.87,1061.8524,1064.46,27926
1641488100000,1064.92,1064.92,1062.15,1063.39,21325
1641488160000,1063.45,1065.8,1063.01,1063.32,36319
1641488220000,1063.0101,1063.9999,1061.6,1061.6,23068
1641488280000,1061.7424,1063.6542,1061.19,1063.2801,14614
1641488340000,1063.28,1063.28,1059.63,1062.0,18615
1641488400000,1062.0,1064.3299,1061.2101,1062.6453,16707
1641488460000,1062.2701,1064.8668,1061.37,1064.185,20135
1641488520000,1064.55,1067.5695,1063.741,1067.2,33267
1641488580000,1067.0201,1068.4599,1066.326,1066.8448,35513
1641488640000,1066.44,1066.6199,1064.2601,1064.5957,20743
1641488700000,1064.44,1065.0,1062.17,1064.2501,20912
1641488760000,1064.0,1066.0,1063.4986,1065.915,9609
1641488820000,1066.12,1066.12,1063.6957,1064.66,12171
1641488880000,1064.375,1066.69,1064.2671,1066.5397,22657
1641488940000,1066.61,1069.02,1066.53,1068.19,38558
1641489000000,1068.465,1068.73,1066.5,1067.8451,23346
1641489060000,1067.98,1067.98,1065.89,1066.01,14081
1641489120000,1066.1313,1066.81,1065.53,1066.5992,10908
1641489180000,1066.62,1067.9294,1065.395,1067.27,17956
1641489240000,1067.0409,1068.76,1066.0501,1066.3274,14466
1641489300000,1066.31,1067.265,1063.22,1066.165,40596
1641489360000,1066.7399,1066.9894,1064.03,1064.03,11624
1641489420000,1064.22,1065.9699,1064.0,1064.0,5375
1641489480000,1063.88,1065.0,1063.0,1064.94,22056
1641489540000,1064.46,1064.5,1063.03,1064.0,11521
1641489600000,1064.215,1064.6599,1060.67,1061.2101,15452
1641489660000,1061.1467,1063.0,1059.071,1062.45,30088
1641489720000,1063.0,1064.21,1062.02,1062.84,13839
1641489780000,1062.6975,1064.37,1062.26,1063.02,12849
1641489840000,1062.5,1063.1899,1060.34,1061.78,16556
1641489900000,1061.2901,1062.73,1060.08,1060.51,13033
1641489960000,1060.3,1064.0,1060.05,1064.0,18241
1641490020000,1063.96,1065.43,1062.5,1062.62,18838
1641490080000,1062.5,1063.75,1062.0501,1062.745,7522
1641490140000,1063.12,1063.75,1062.7031,1063.5818,13878
1641490200000,1063.6,1064.7,1061.16,1062.0,12999
1641490260000,1062.1299,1062.3575,1060.56,1062.3351,15740
1641490320000,1062.32,1063.6149,1061.84,1062.1,9733
1641490380000,1061.595,1062.03,1060.5001,1061.3901,8643
1641490440000,1062.0,1063.3599,1061.945,1063.145,10939
1641490500000,1063.255,1063.9199,1061.59,1063.2901,10927
1641490560000,1063.3285,1066.8,1062.0,1066.75,21504
1641490620000,1066.84,1069.7499,1066.4,1068.4501,39505
1641490680000,1068.6099,1070.0,1068.24,1069.0,19833
1641490740000,1068.6601,1069.6799,1068.24,1069.565,15618
1641490800000,1069.61,1071.6447,1069.44,1071.4199,46354
1641490860000,1071.1536,1072.3799,1070.0201,1072.3799,33392
1641490920000,1071.79,1073.7607,1071.3601,1073.7506,34298
1641490980000,1073.4949,1074.58,1072.7201,1074.2778,37673
1641491040000,1074.1385,1075.0,1073.9645,1074.39,37961
1641491100000,1074.4287,1075.14,1072.691,1073.53,25278
1641491160000,1073.32,1073.9999,1072.1001,1073.81,23970
1641491220000,1073.685,1075.0,1072.3501,1072.7699,26795
1641491280000,1072.665,1073.5099,1070.6501,1072.4699,27579
1641491340000,1072.37,1073.3,1071.5401,1071.541,17736
1641491400000,1071.76,1072.7004,1069.51,1070.09,19131
1641491460000,1069.74,1069.9455,1067.37,1069.4887,26406
1641491520000,1069.28,1070.59,1069.2,1070.4358,17744
1641491580000,1070.2631,1072.43,1069.9,1072.34,20311
1641491640000,1072.312,1072.79,1070.2944,1072.0,12862
1641491700000,1071.5,1071.5,1069.94,1071.06,7731
1641491760000,1071.1,1071.57,1070.39,1070.99,7971
1641491820000,1071.1199,1071.69,1070.4,1071.2204,7817
1641491880000,1070.36,1072.26,1070.13,1072.26,15966
1641491940000,1072.0,1073.5,1068.58,1069.9009,31681
1641492000000,1070.0,1070.55,1066.01,1066.26,31604
1641492060000,1066.01,1066.89,1064.31,1065.585,27790
1641492120000,1065.8899,1067.4199,1065.15,1067.208,22863
1641492180000,1067.16,1067.4999,1066.0664,1066.2075,13128
1641492240000,1066.5523,1068.0,1066.0001,1067.6305,12329
1641492300000,1067.73,1067.79,1066.0,1066.3999,9464
1641492360000,1066.56,1067.18,1065.25,1066.33,14271
1641492420000,1066.1343,1067.0,1066.03,1066.55,11520
1641492480000,1066.34,1066.39,1065.337,1066.0,14005
1641492540000,1066.187,1068.0,1066.187,1067.5,21004
1641492600000,1067.16,1068.1,1066.6,1066.6,9729
1641492660000,1066.65,1067.3406,1066.0,1067.06,11111
1641492720000,1067.165,1068.97,1067.0,1068.12,20470
1641492780000,1068.37,1069.0,1067.5,1068.8399,11563
1641492840000,1068.5655,1071.5699,1068.45,1071.31,19221
1641492900000,1071.317,1072.4099,1069.57,1071.6647,22868
1641492960000,1071.0,1071.5111,1067.6602,1067.8143,27875
1641493020000,1067.84,1070.0614,1067.49,1070.0614,12932
1641493080000,1070.3408,1070.8816,1068.7004,1069.5556,12596
1641493140000,1069.5,1069.69,1068.5101,1069.69,6406
1641493200000,1069.82,1070.3319,1067.74,1068.0101,6884
1641493260000,1068.34,1069.347,1066.5501,1066.59,20405
1641493320000,1066.55,1066.7931,1064.5,1065.03,27685
1641493380000,1065.2527,1065.93,1064.4429,1064.92,20332
1641493440000,1064.31,1065.52,1064.09,1064.72,16596
1641493500000,1064.545,1064.545,1061.9,1062.4252,34596
1641493560000,1062.62,1063.336,1061.34,1061.72,20335
1641493620000,1061.78,1063.5499,1061.51,1063.1567,23041
1641493680000,1063.13,1064.14,1061.58,1062.43,11500
1641493740000,1062.31,1062.37,1060.18,1060.51,19972
1641493800000,1060.85,1062.4238,1060.795,1062.2246,19207
1641493860000,1062.0472,1063.33,1061.01,1061.2542,19432
1641493920000,1061.3172,1061.8699,1059.2501,1061.75,34591
1641493980000,1061.4482,1063.4499,1060.7501,1062.72,32684
1641494040000,1062.97,1063.15,1061.695,1063.116,9966
1641494100000,1063.05,1064.51,1062.0399,1062.79,15907
1641494160000,1063.05,1065.7399,1063.05,1065.14,19832
1641494220000,1065.78,1066.29,1063.7682,1064.42,15886
1641494280000,1063.56,1064.0199,1061.58,1062.5,23814
1641494340000,1062.8199,1063.4899,1061.347,1063.4622,16270
1641494400000,1063.4,1063.572,1061.32,1061.44,12572
1641494460000,1061.18,1062.0,1060.0,1061.03,12427
1641494520000,1061.731,1064.0,1061.68,1064.0,18441
1641494580000,1063.855,1064.7699,1062.4301,1063.815,9294
1641494640000,1063.685,1065.4,1063.6821,1064.3238,17885
1641494700000,1064.0,1064.6999,1062.3501,1064.229,11806
1641494760000,1063.78,1065.4999,1062.34,1065.4999,15978
1641494820000,1065.5,1067.2583,1065.0401,1066.095,26470
1641494880000,1065.7401,1066.99,1065.16,1065.32,13613
1641494940000,1065.6,1066.8899,1065.33,1065.8693,7011
1641495000000,1065.44,1065.7899,1063.37,1064.34,14292
1641495060000,1064.12,1065.72,1063.94,1065.5025,5606
1641495120000,1065.3,1068.0,1065.3,1067.9515,24512
1641495180000,1067.2501,1068.61,1066.646,1066.75,21618
1641495240000,1066.74,1068.2053,1066.6401,1067.2064,13798
1641495300000,1066.8,1067.31,1065.55,1066.51,11050
1641495360000,1066.09,1067.84,1066.0,1067.755,7835
1641495420000,1067.57,1068.7199,1067.01,1067.8125,18345
1641495480000,1068.0,1068.0,1066.05,1066.05,8239
1641495540000,1066.17,1067.19,1065.7742,1067.19,11116
1641495600000,1066.9,1067.9999,1064.9701,1065.5934,11107
1641495660000,1065.5501,1066.34,1064.95,1065.41,8724
1641495720000,1065.15,1065.15,1063.5001,1063.5574,12779
1641495780000,1063.6387,1063.77,1062.85,1063.77,7329
1641495840000,1063.57,1064.09,1061.3615,1062.2301,13914
1641495900000,1062.5299,1063.2699,1061.2201,1062.4485,21454
1641495960000,1062.6199,1062.6199,1060.92,1061.33,12120
1641496020000,1061.65,1063.8199,1061.65,1062.99,12030
1641496080000,1063.0,1063.028,1061.722,1062.644,9014
1641496140000,1063.0,1065.75,1063.0,1064.42,18292
1641496200000,1065.0,1068.8199,1064.98,1067.56,38592
1641496260000,1067.5553,1067.8,1065.85,1065.85,14273
1641496320000,1066.018,1067.11,1065.2201,1065.5022,12339
1641496380000,1065.7435,1066.515,1065.23,1066.21,7353
1641496440000,1066.17,1066.455,1062.94,1063.28,17715
1641496500000,1063.07,1064.29,1063.0,1064.1238,9819
1641496560000,1064.46,1064.7973,1063.8401,1064.01,6990
1641496620000,1064.34,1064.8399,1063.37,1063.37,7238
1641496680000,1063.1,1063.92,1062.03,1062.1421,10437
1641496740000,1062.1258,1064.0,1062.1258,1062.52,10517
1641496800000,1063.0,1064.6696,1061.85,1062.46,13807
1641496860000,1061.73,1063.4,1061.33,1062.295,11322
1641496920000,1062.0,1062.83,1060.5,1061.2,13752
1641496980000,1061.5,1061.505,1059.6,1061.2287,21536
1641497040000,1061.2699,1062.38,1060.86,1061.98,19154
1641497100000,1062.32,1063.4511,1062.1,1062.92,13753
1641497160000,1062.7576,1064.0,1062.7576,1063.245,12144
1641497220000,1063.2901,1063.99,1062.3,1062.6,7311
1641497280000,1063.01,1063.37,1062.2301,1062.74,7938
1641497340000,1062.6,1063.6,1062.1501,1063.6,9838
1641497400000,1063.505,1065.9,1063.16,1065.4916,26483
1641497460000,1065.24,1066.4099,1065.1801,1065.87,13442
1641497520000,1065.6801,1066.1195,1064.42,1064.5695,5984
1641497580000,1064.67,1065.087,1063.31,1063.84,11875
1641497640000,1063.52,1064.8199,1063.0835,1064.3862,8950
1641497700000,1064.5,1066.0,1063.0301,1063.586,16568
1641497760000,1063.79,1065.2,1063.4001,1064.86,5832
1641497820000,1065.09,1065.09,1064.0159,1064.4451,2514
1641497880000,1064.24,1064.24,1063.4656,1063.74,4673
1641497940000,1064.1,1065.2,1064.1,1064.8662,10350
1641498000000,1064.9,1066.37,1064.5527,1065.4214,10775
1641498060000,1065.3809,1066.0,1064.27,1064.55,10008
1641498120000,1065.0,1065.1,1064.5555,1064.87,5710
1641498180000,1064.64,1065.0,1063.6101,1064.9089,18127
1641498240000,1065.0576,1065.4,1064.0,1065.4,14835
1641498300000,1065.24,1066.45,1065.24,1065.78,20551
1641498360000,1065.975,1071.9139,1065.6085,1071.9139,73483
1641498420000,1071.566,1073.7516,1070.8401,1072.04,63025
1641498480000,1072.18,1073.4894,1070.56,1072.586,25719
1641498540000,1072.7092,1076.0,1072.0,1074.9899,49358
1641498600000,1074.88,1076.4,1074.51,1075.415,31627
1641498660000,1075.4215,1075.8454,1073.86,1074.0122,17820
1641498720000,1073.98,1074.4099,1072.53,1073.37,15806
1641498780000,1073.0,1073.62,1072.0001,1073.3029,19898
1641498840000,1073.27,1075.5,1073.27,1075.39,22749
1641498900000,1075.23,1077.06,1075.23,1076.2929,43802
1641498960000,1076.28,1079.8185,1076.28,1079.09,75236
1641499020000,1079.16,1080.0,1077.0827,1077.6799,51344
1641499080000,1077.66,1077.66,1076.26,1077.4007,15400
1641499140000,1077.6,1077.7,1074.5101,1076.1883,27373
1641499200000,1076.115,1076.62,1075.1,1075.3581,20679
1641499260000,1075.54,1077.9999,1074.21,1077.5,35344
1641499320000,1077.5,1082.0,1077.3054,1081.38,76094
1641499380000,1081.49,1081.87,1079.5625,1079.5625,43705
1641499440000,1079.785,1083.53,1079.785,1083.22,49841
1641499500000,1083.19,1084.565,1082.01,1082.82,41402
1641499560000,1082.6799,1083.5,1081.2701,1081.585,33577
1641499620000,1081.6,1082.99,1078.2201,1080.2,39840
1641499680000,1080.34,1082.38,1079.98,1080.7599,20162
1641499740000,1080.3201,1080.4413,1078.8601,1079.8299,22132
1641499800000,1079.06,1080.5999,1076.97,1080.12,29421
1641499860000,1079.61,1079.9499,1077.44,1079.49,14532
1641499920000,1079.94,1081.9999,1078.865,1081.47,23483
1641499980000,1081.19,1081.9999,1079.3,1079.6801,18627
1641500040000,1080.19,1080.19,1076.45,1076.92,27308
1641500100000,1076.985,1078.99,1073.6901,1073.6901,28659
1641500160000,1073.5765,1076.4,1073.5501,1075.99,23575
1641500220000,1076.2399,1076.76,1074.68,1075.86,27026
1641500280000,1075.55,1077.455,1074.4,1075.284,18969
1641500340000,1075.2622,1076.932,1074.6001,1075.345,16468
1641500400000,1075.75,1077.2721,1075.75,1076.4,11664
1641500460000,1076.14,1077.3999,1075.5001,1075.7565,13226
1641500520000,1075.9,1076.0,1074.09,1074.4662,17919
1641500580000,1074.8199,1074.86,1071.586,1072.0,29835
1641500640000,1071.85,1072.8,1069.69,1072.0,37874
1641500700000,1072.5,1073.0,1071.12,1072.4404,16497
1641500760000,1072.325,1075.0,1072.06,1073.5201,30503
1641500820000,1074.08,1074.7166,1073.1949,1074.27,15075
1641500880000,1074.32,1074.32,1073.14,1073.54,10289
1641500940000,1073.32,1075.0,1072.36,1074.43,15258
1641501000000,1074.98,1075.8599,1073.72,1075.48,23910
1641501060000,1075.4291,1075.5,1073.0,1073.9461,17584
1641501120000,1074.0737,1074.0737,1069.35,1070.5472,44386
1641501180000,1070.2033,1070.335,1067.56,1067.56,33438
1641501240000,1068.0,1069.49,1068.0,1068.5,16449
1641501300000,1068.74,1069.1702,1066.5501,1067.4626,22074
1641501360000,1067.2401,1067.655,1063.01,1063.4654,39636
1641501420000,1063.01,1066.27,1061.68,1066.27,74499
1641501480000,1066.27,1067.43,1064.37,1065.58,34577
1641501540000,1066.07,1066.46,1064.24,1066.33,16985
1641501600000,1066.2622,1067.23,1064.01,1064.0582,22141
1641501660000,1064.53,1066.9999,1064.0,1065.56,14558
1641501720000,1065.6052,1066.0,1063.57,1065.39,19648
1641501780000,1065.64,1069.3248,1065.53,1069.0,42607
1641501840000,1069.0,1069.9899,1068.4101,1068.7,28186
1641501900000,1068.725,1070.76,1068.11,1069.47,36130
1641501960000,1069.25,1070.51,1068.2,1068.87,13400
1641502020000,1068.8,1069.29,1067.0,1068.59,20100
1641502080000,1068.42,1069.35,1068.02,1068.4673,17018
1641502140000,1069.08,1070.2,1068.6,1069.855,14321
1641502200000,1069.0,1070.45,1067.5001,1067.74,21084
1641502260000,1067.97,1068.97,1064.111,1066.0799,40800
1641502320000,1066.05,1066.14,1063.08,1064.2725,49970
1641502380000,1064.42,1064.4999,1062.6,1063.0301,25250
1641502440000,1063.69,1063.69,1061.36,1062.32,31560
1641502500000,1062.0077,1062.7899,1060.0,1060.0,52584
1641502560000,1060.25,1062.4044,1058.13,1061.535,77412
1641502620000,1061.08,1063.5,1060.28,1063.02,54764
1641502680000,1063.6078,1064.68,1062.4401,1063.58,29641
1641502740000,1063.2,1065.35,1063.04,1064.7,101090
1641502800000,1064.7,1064.8,1063.99,1064.25,295173
1641502860000,1064.7,1064.7,1063.0,1064.7,22504
1641502920000,1064.7,1064.7,1062.0,1062.5,369511
1641502980000,1062.0,1063.0,1062.0,1063.0,1020
1641503040000,1063.0,1063.18,1062.5,1062.5,1551
1641503100000,1062.0,1062.77,1061.5,1062.77,453
1641503160000,1062.5,1062.88,1062.49,1062.79,612
1641503220000,1063.0,1064.7,1063.0,1063.0,1808
1641503280000,1063.12,1064.0,1063.12,1064.0,1654
1641503340000,1064.11,1064.2,1064.11,1064.2,215
1641503400000,1064.68,1065.0,1064.68,1064.98,1689
1641503460000,1064.99,1064.99,1064.5,1064.5,873
1641503520000,1064.49,1064.5,1064.01,1064.01,440
1641503580000,1065.0,1066.0,1064.6,1065.99,6072
1641503640000,1065.99,1066.0,1065.79,1066.0,2222
1641503700000,1065.5,1066.0,1065.5,1066.0,1088
1641503820000,1066.48,1067.0,1066.25,1067.0,791
1641503940000,1066.5,1066.89,1066.36,1066.89,406
1641504060000,1066.96,1066.96,1066.96,1066.96,200
1641504120000,1067.48,1067.48,1067.48,1067.48,488
1641504180000,1066.63,1067.13,1066.63,1067.13,400
1641504240000,1067.27,1067.27,1067.27,1067.27,100
1641504300000,1067.92,1068.0,1067.92,1068.0,2410
1641504420000,1068.43,1068.43,1068.43,1068.43,900
1641504480000,1067.76,1067.76,1067.76,1067.76,600
1641504540000,1068.0,1068.0,1067.25,1067.25,511
1641504600000,1066.5,1066.5,1066.5,1066.5,150
1641504900000,1066.98,1067.08,1066.98,1067.08,202
1641505020000,1066.75,1066.75,1066.0,1066.0,976
1641505080000,1066.0,1066.0,1066.0,1066.0,4298
1641505140000,1065.02,1065.02,1065.02,1065.02,100
1641505200000,1065.6,1065.6,1065.5,1065.5,391
1641505260000,1065.05,1065.05,1065.05,1065.05,229
1641505320000,1066.0,1066.0,1066.0,1066.0,129
1641505380000,1066.5,1066.5,1065.5,1065.5,200
1641505440000,1066.5,1066.5,1066.5,1066.5,100
1641505500000,1066.88,1066.99,1066.2,1066.9,1808
1641505620000,1064.7,1064.7,1064.7,1064.7,85605
1641505800000,1066.44,1066.6299,1066.44,1066.6299,805
1641505920000,1066.63,1066.63,1066.38,1066.38,200
1641505980000,1066.63,1066.63,1066.63,1066.63,148
1641506040000,1066.63,1067.25,1066.63,1067.25,2095
1641506100000,1067.0,1067.98,1067.0,1067.98,914
1641506160000,1066.98,1066.98,1066.98,1066.98,137
1641506220000,1066.99,1066.99,1066.66,1066.98,475
1641506340000,1066.97,1067.0,1066.0,1066.0,880
1641506400000,1066.79,1066.79,1066.0,1066.0,1026
1641506520000,1065.07,1065.07,1065.0,1065.0,382
1641506580000,1065.3,1066.0,1065.3,1066.0,553
1641506760000,1065.0001,1065.1,1065.0,1065.1,400
1641506880000,1065.7,1065.84,1065.7,1065.84,724
1641507000000,1065.74,1065.74,1065.74,1065.74,490
1641507120000,1065.0,1065.74,1065.0,1065.74,619
1641507180000,1065.77,1065.99,1065.77,1065.99,600
1641507240000,1065.85,1065.85,1065.85,1065.85,357
1641507300000,1065.35,1065.35,1065.35,1065.35,450
1641507540000,1065.26,1065.26,1064.03,1064.03,1727
1641507600000,1064.0,1064.0,1064.0,1064.0,100
1641507660000,1064.89,1064.89,1064.89,1064.89,346
1641507780000,1064.51,1064.85,1064.22,1064.5,747
1641507840000,1064.5,1064.5,1064.0,1064.0,5233
1641507900000,1064.0,1064.0,1064.0,1064.0,300
1641507960000,1065.0,1065.0,1065.0,1065.0,500
1641508020000,1064.2,1064.2,1064.2,1064.2,200
1641508080000,1064.8,1064.8,1064.8,1064.8,100
1641508200000,1065.0,1065.0,1064.6,1064.6,635
1641508260000,1065.9899,1065.9899,1065.9899,1065.9899,100
1641508620000,1065.0,1065.0,1065.0,1065.0,325
1641508680000,1065.0,1065.0,1064.98,1064.98,548
1641508740000,1064.95,1064.95,1064.95,1064.95,105
1641508920000,1065.89,1065.89,1065.89,1065.89,100
1641509100000,1064.89,1064.89,1064.89,1064.89,569
1641509340000,1064.87,1064.87,1064.87,1064.87,104
1641509460000,1065.0,1065.0,1065.0,1065.0,264
1641509520000,1065.0,1065.0,1065.0,1065.0,199
1641509580000,1065.35,1065.35,1065.35,1065.35,100
1641509700000,1064.63,1064.63,1064.63,1064.63,100
1641509760000,1065.48,1065.48,1065.48,1065.48,300
1641509940000,1065.5,1065.5,1065.5,1065.5,210
1641510000000,1065.5,1066.8,1065.5,1066.8,1553
1641510060000,1066.74,1066.74,1066.74,1066.74,100
1641510120000,1066.12,1066.12,1066.12,1066.12,100
1641510180000,1066.59,1067.25,1066.59,1067.25,1555
1641510240000,1067.0,1068.0,1067.0,1068.0,365
1641510300000,1067.4,1068.2,1067.4,1068.0,2233
1641510360000,1068.48,1068.78,1068.48,1068.78,292
1641510480000,1068.7499,1068.7499,1068.7499,1068.7499,300
1641510600000,1068.55,1069.0,1068.55,1069.0,1788
1641510660000,1069.89,1069.89,1069.89,1069.89,107
1641510960000,1068.9,1068.9,1068.4,1068.4,500
1641511020000,1068.51,1069.0,1068.51,1069.0,906
1641511200000,1069.5,1069.5,1069.0,1069.0,681
1641511260000,1069.15,1069.15,1069.0,1069.0,1180
1641511380000,1068.5,1068.5,1068.5,1068.5,184
1641511440000,1068.75,1068.95,1068.5,1068.95,1468
1641511500000,1069.0,1069.7,1069.0,1069.02,512
1641511560000,1069.15,1069.75,1069.15,1069.75,370
1641511620000,1069.69,1069.69,1069.65,1069.65,1100
